accel_z,accel_y,accel_x,gyro_z,gyro_y,gyro_x,gravity_z,gravity_y,gravity_x,ori_qz,ori_qy,ori_qx,ori_qw,magne_z,magne_y,magne_x,bar_relativeAltitude,bar_pressure,gps_altitude,gps_latitude,gps_longitude,time,walking,relaxing,eating,studying
0.026315836750979368,0.00532995399471485,0.0005857165801019003,-2.961922578062074e-05,-0.00023308955132961273,0.00018584902040810904,9.80572794877916,0.07229417729702486,-0.10826131106596253,-0.004211536896851164,-0.2904057434862093,-0.9568805960415724,0.005130244846766454,111.98788390496763,-132.88557403256195,47.74758872600517,2.49223861694336,1017.7249145507812,41.642719475238856,52.04532513257497,4.38444955460399,2023-06-16 16:18:17.073135400,0,0,1,0
0.026903151887744663,0.006792173218926415,4.855714669171712e-05,-0.00010922401444986464,-0.0001668107695877552,-0.0001443681318778545,9.805789246574198,0.07107175531310657,-0.106837434165827,-0.004160235724325558,-0.2903926941874356,-0.9568852099083924,0.0050494590567830115,112.109845123291,-132.93811935424804,47.79353500366211,2.49223861694336,1017.7249145507812,41.64330246802623,52.045325113420034,4.384449508714554,2023-06-16 16:18:18.073135400,0,0,1,0
0.026204387910679125,0.005675706257299529,-0.0011716954385706533,0.00020155789109530168,-0.00015406069731471514,0.00026815320833144013,9.80574455932073,0.07253790461258808,-0.10591743843798347,-0.0040935456986664134,-0.2904104808524858,-0.9568797868091204,0.005107446821230838,112.08899403581717,-132.7146433820628,47.74773222027403,2.49223861694336,1017.7255249023438,41.6438854608136,52.045325094265095,4.384449462825118,2023-06-16 16:18:19.073135400,0,0,1,0
0.025432956585586072,0.0022768841439739338,-0.000996508169905748,0.00012676046637352556,0.00029607382137328384,-7.236313482280824e-05,9.805740659567812,0.07445578369264327,-0.10610810282318946,-0.004074746175559422,-0.29035597786396794,-0.956895890333734,0.005203611957659305,112.1776237487793,-132.89281448364258,47.801750869750975,2.49223861694336,1017.727508544922,41.64446845360097,52.045325075110156,4.384449416935682,2023-06-16 16:18:20.073135400,0,0,1,0
0.025789802475830518,0.003093474210012525,0.0009857861112610366,0.00021854717157442462,3.607751274801263e-05,-6.7737077555685e-05,9.80576533497635,0.07511711589207902,-0.1082517672884988,-0.004170127049925125,-0.2902506692249738,-0.9569270838473892,0.005267160970116284,112.13974538475577,-132.92912169177123,47.771561670785,2.49223861694336,1017.7292633056641,41.645051446388344,52.04532505595522,4.384449371046245,2023-06-16 16:18:21.073135400,0,0,1,0
0.026383868486166,0.0018193692254382184,0.0013110221370840444,-6.446237326599657e-05,0.0001306247618049383,-0.00011741162335965784,9.805714449948725,0.0753352760601265,-0.10829891543392044,-0.004169369665249642,-0.29021965128710303,-0.9569364268962064,0.005278368344870722,112.24571853637696,-132.83358764648438,47.81933433532715,2.49223861694336,1017.7292633056641,41.64563443917572,52.04532503680028,4.384449325156808,2023-06-16 16:18:22.073135400,0,0,1,0
0.02528687157597807,0.0031965423201128483,0.0002538561223140645,4.389346930000818e-05,-0.00012918320399793709,-0.00010672484341105728,9.805793070941508,0.07425225242385758,-0.10778585334070394,-0.004160762278872762,-0.2901460134711647,-0.9569591177778244,0.005217610956884632,112.21111459443064,-132.80077354354088,47.86124073375355,2.5271171569824222,1017.7286529541016,41.646217431963095,52.04532501764534,4.384449279267372,2023-06-16 16:18:23.073135400,0,0,1,0
0.026778584427833558,0.003024116012825398,0.0013497855281825175,-4.740325617603957e-05,0.0003342845058068633,0.00012127086403779685,9.805788869138377,0.07407217298189317,-0.1084603852220322,-0.004196420257334655,-0.2901312891233196,-0.9569634397562018,0.005218739591228772,112.3715705871582,-132.87679397583008,47.884558334350594,2.5271171569824222,1017.7275848388672,41.64680042475047,52.0453249984904,4.384449233377936,2023-06-16 16:18:24.073135400,0,0,1,0
0.02565885185975619,0.0023465669085643236,0.004848823104430028,6.545917718962888e-05,0.0001838458984187155,5.4033983479997117e-05,9.805758318788886,0.07497979859088601,-0.11176111180214446,-0.004344168018281678,-0.2901103798226707,-0.9569685961662868,0.005311766417298643,112.44823278561987,-132.89538373850812,47.8006539392953,2.5271171569824222,1017.7264404296876,41.64738341753784,52.045324979335454,4.384449187488499,2023-06-16 16:18:25.073135400,0,0,1,0
0.026125591643989088,0.0018771520911774133,0.0041440557065480395,-1.2565201031975432e-05,-0.00031460044905543325,-5.0075459876097744e-05,9.805773749080387,0.07483456812488122,-0.1117574379316936,-0.00434621155626152,-0.2900968876884467,-0.9569727256592812,0.005304564646345092,112.3518505859375,-132.86910446166993,47.79052124023438,2.5271171569824222,1017.7229309082032,41.64796641032522,52.045324960180515,4.384449141599063,2023-06-16 16:18:26.073135400,0,0,1,0
0.026502541308511384,0.00417846695209096,0.003677417989468409,-0.0001475254057276279,0.0002269364159667131,-0.00016921462674596998,9.805808103616423,0.07341241006274787,-0.1108360788812682,-0.00432195165921728,-0.29015877585711136,-0.95695452030963,0.0052218193446309045,112.128753353851,-132.77438801466818,47.697144556527185,2.5271171569824222,1017.7196502685547,41.64854940311259,52.04532494102558,4.384449095709627,2023-06-16 16:18:27.073135400,0,0,1,0
0.02678737563705444,0.004082833614474628,0.0036067844657981757,-3.795490018092096e-05,4.41889325156808e-05,2.249914105050268e-05,9.805754511201489,0.07341896977016843,-0.11035974599407936,-0.004298109172915298,-0.2902509695879678,-0.9569267016319624,0.005215505061963918,112.2272152709961,-132.68355163574222,47.71420539855957,2.480612182617188,1017.7161407470703,41.64913239589996,52.04532492187064,4.384449049820191,2023-06-16 16:18:28.073135400,0,0,1,0
0.02596070722955646,0.004802116152182258,0.005486112301790089,-0.00014517598108134487,0.00025068936549653913,-0.00022330335600094663,9.80576538071076,0.07265423604652352,-0.11271883578872575,-0.004424375186861687,-0.29027995111763266,-0.9569173425548816,0.005213243103500161,112.35441388987532,-132.62871266374685,47.60723237317018,2.480612182617188,1017.7131652832032,41.64971538868733,52.0453249027157,4.384449003930754,2023-06-16 16:18:29.073135400,0,0,1,0
0.026309990764528515,0.006106192942237482,0.007016498837793246,-0.000131129901856184,-7.478882092982529e-05,5.593763082288205e-05,9.805725870892406,0.07145396878821146,-0.11410614470053933,-0.004509450911782034,-0.2903499158096307,-0.9568959238925084,0.005175544388923484,112.67281494140623,-132.76473892211914,47.646096801757814,2.480612182617188,1017.7127075195312,41.650298381474705,52.04532488356076,4.384448958041317,2023-06-16 16:18:30.073135400,0,0,1,0
0.02530105951639136,0.004625059480850134,0.005797091969724444,-3.322752162042741e-05,-0.0001275922745616749,0.00029496339824746807,9.805717104138635,0.07257434165546026,-0.11297842679404972,-0.00443807618580143,-0.2903071485016453,-0.9569090324765968,0.005213313963447426,112.40767631145435,-132.78448486328122,47.65094988273852,2.480612182617188,1017.7125549316406,41.650881374262084,52.04532486440582,4.384448912151881,2023-06-16 16:18:31.073135400,0,0,1,0
0.02718441797584296,0.003565963694645324,0.0050963602305301465,9.81732120271772e-05,9.794515091925856e-05,7.766778348013762e-05,9.805696900641383,0.07364704445763677,-0.11210071914367284,-0.0043797131547469855,-0.29024511325777097,-0.9569279211611836,0.005252375270309333,112.32876968383788,-132.7367253112793,47.80992721557618,2.480612182617188,1017.7127075195312,41.651464367049456,52.04532484525088,4.384448866262445,2023-06-16 16:18:32.073135400,0,0,1,0
0.026387679805057216,0.0034386006208769315,0.005615794424180204,-2.98592047953997e-05,4.580107545762351e-05,9.59766236124466e-05,9.805716541368046,0.07414774035280122,-0.11365716639808425,-0.004448339156590328,-0.29022849181727245,-0.9569323697854156,0.005299765687739586,112.25591794408932,-132.7392103407118,47.70701899672999,2.480612182617188,1017.7147674560547,41.65204735983683,52.04532482609594,4.3844488203730085,2023-06-16 16:18:33.073135400,0,0,1,0
0.025394419057399042,0.003441163521956885,0.005006057626455557,-7.216359372250736e-05,-6.980206351727249e-05,0.00012672094278968872,9.805664459747355,0.07476393892931146,-0.11263589633475288,-0.004389314893145913,-0.2902419609014432,-0.956928474664028,0.005314778387088704,112.3794563293457,-132.60736419677735,47.886484603881826,2.480612182617188,1017.7150726318359,41.6526303526242,52.045324806941,4.384448774483572,2023-06-16 16:18:34.073135400,0,0,1,0
0.025444639347839842,0.002201980077638761,0.0031801648673465037,5.373747247939156e-05,-7.173644773887868e-05,-0.00013532199793391756,9.80576538071076,0.07541912394239181,-0.1107030934168162,-0.004284975561903778,-0.2903025496713094,-0.9569105413459128,0.005318412050108914,112.35561887182371,-132.57787361530342,47.78149976634016,2.480612182617188,1017.7159881591797,41.65321334541157,52.04532478778606,4.384448728594136,2023-06-16 16:18:35.073135400,0,0,1,0
0.025024182892471547,0.0032072290025444232,0.0015326782262143675,0.0001386025873944163,-0.00012964246328920124,7.935250469017773e-05,9.805802300447676,0.07440081936405668,-0.10938847209080912,-0.004235921005610768,-0.2902996974807672,-0.9569120176556984,0.005249252480763095,112.4209442138672,-132.6120027160645,47.82274658203125,2.480612182617188,1017.7175903320312,41.65379633819895,52.04532476863112,4.3844486827047,2023-06-16 16:18:36.073135400,0,0,1,0
0.02566145563908297,0.0033453304021205336,0.0015102303872355305,0.00014116041682133768,5.4243180637407785e-05,0.0001226630217085282,9.805755675250262,0.07457656234596655,-0.1091858218287113,-0.004223688238750885,-0.2902530050865352,-0.956926203109968,0.00525462129929216,112.46159023708769,-132.79932719529276,47.80527026243884,2.4806121826171874,1017.7179718017578,41.65437933098632,52.04532474947618,4.3844486368152635,2023-06-16 16:18:37.073135400,0,0,1,0
0.02675017194058558,0.002666732823251596,0.00260752484268236,0.0004048787681809203,0.000293809116225351,0.0001471839942781236,9.805793728310176,0.07553478676483806,-0.11098596049708576,-0.004297926195961501,-0.2901481434662849,-0.956957267615509,0.0053275480298519435,112.54468975645122,-132.69463772243924,47.83294122869318,2.381260681152344,1017.7184295654297,41.654962323773695,52.04532473032124,4.384448590925826,2023-06-16 16:18:38.073135400,0,0,1,0
0.026169991926729683,0.0006044034884488209,0.0050682260046694405,0.00023273590020835401,0.00025307121220976116,0.0002864584681810811,9.805763133182765,0.07669688783611052,-0.1130706648122803,-0.004382865042170287,-0.29007579645615683,-0.9569783339588293,0.005414768047081814,112.48140350341795,-132.68160385131836,47.75634574890137,2.381260681152344,1017.7196502685547,41.65554531656107,52.0453247111663,4.38444854503639,2023-06-16 16:18:39.073135400,0,0,1,0
0.026553022744438864,-0.0007330291041290633,0.005011930727304872,0.00012055625892103171,-0.00020977318042305983,-6.636564920872751e-05,9.805716541368046,0.07788406086955971,-0.11197107582888656,-0.004311972537175361,-0.2900194685100771,-0.9569954826173392,0.00545617811932858,112.25399102105035,-132.53444710163154,47.807512610849706,2.2734535217285154,1017.7196502685547,41.656128309348446,52.04532469201136,4.384448499146954,2023-06-16 16:18:40.073135400,0,0,1,0
0.025810762308984988,0.0005119734073588624,0.002552214823274408,1.834553899243474e-05,-0.00026410592254251243,-1.9419601303525267e-05,9.805771593269192,0.07722176616248629,-0.11006832676075726,-0.00422896485882583,-0.29001126754612017,-0.9569986792584766,0.005395683544471668,112.2154051208496,-132.65437942504886,47.88147834777832,2.2734535217285154,1017.7206420898438,41.65671130213582,52.045324672856424,4.384448453257518,2023-06-16 16:18:41.073135400,0,0,1,0
0.025949164398300528,-0.0008736945367427638,0.000503203602931039,2.4862563933687992e-05,-0.0002682175101580644,3.276612301535829e-05,9.805754511201489,0.0773929201341681,-0.10889674955410084,-0.00416917062219818,-0.2900281222845274,-0.9569938770676816,0.005386782188998563,112.22425672743056,-132.64817116477272,47.877724926881115,2.2734535217285154,1017.7206420898438,41.65729429492319,52.04532465370148,4.384448407368081,2023-06-16 16:18:42.073135400,0,0,1,0
0.02434288755872846,-0.0008692130933953447,0.0009432435213765127,-5.9115912881679834e-05,7.105109747499228e-05,0.0002180693013360724,9.805739197991487,0.07834558100800867,-0.10833665874298988,-0.004127689024651757,-0.2900393484751041,-0.9569904586226362,0.005425033575251437,111.81902587890623,-132.5214730834961,47.95707420349121,2.2734535217285154,1017.722625732422,41.65787728771056,52.04532463454654,4.384448361478645,2023-06-16 16:18:43.073135400,0,0,1,0
0.02562910619025881,-0.0013717673364198868,0.0010527431121754524,-4.591438754678073e-05,-0.00016932190405298964,-0.00026537532120886624,9.805684196607206,0.07839583293975595,-0.10807688213997294,-0.004114331071161094,-0.2900285592268145,-0.956993785544727,0.005423597064001705,111.87903047812105,-132.499134102253,47.780413155603895,2.55776596069336,1017.7239990234376,41.658460280497934,52.0453246153916,4.384448315589209,2023-06-16 16:18:44.073135400,0,0,1,0
0.025562358041524888,-0.001040539381871931,-0.00021109204328432663,7.116212451364845e-05,-0.00019235888961702583,-8.442736638244242e-05,9.805703504770436,0.07894785912006767,-0.10707009013493733,-0.004057256726689943,-0.289990491346284,-0.957005494137409,0.005435482627354524,111.83037231445313,-132.4294120788574,47.857382583618154,2.2734535217285154,1017.7389068603516,41.65904327328531,52.04532459623666,4.384448269699773,2023-06-16 16:18:45.073135400,0,0,1,0
0.026604112319302074,-0.0017983613011511891,-0.00329088609966948,-0.0002561410379859459,-0.00017486910119351716,-0.00012554551270141297,9.805763798191547,0.07901891952830299,-0.10469607026280428,-0.003940498583871793,-0.28996631767100217,-0.9570134865266732,0.005403743451242989,112.03859780051492,-132.56225555111664,47.767986182010524,2.2734535217285154,1017.7303314208984,41.659626266072685,52.04532457708172,4.3844482238103355,2023-06-16 16:18:46.073135400,0,0,1,0
0.02553983641311526,-0.0026329963877499106,-0.005109190942666494,-0.00016534621187020093,-0.00026614326518028977,-0.00012666854716371744,9.805793070941508,0.0789691212864681,-0.10256553712879632,-0.003837181691638646,-0.2899823454800311,-0.957009236179544,0.005369874434898364,112.21542587280274,-132.43678985595704,47.736071014404295,2.2734535217285154,1017.7333831787108,41.66020925886006,52.04532455792678,4.384448177920899,2023-06-16 16:18:47.073135400,0,0,1,0
0.02558044326687702,-0.0007860312445787714,-0.005979158268568358,0.00013604590309445157,-0.00010740175852646131,-0.00024793202450235536,9.805762030420226,0.07707853403023061,-0.10196094085975137,-0.003835371065132606,-0.2900296980298388,-0.9569954535976026,0.005268868203155803,112.05386568319919,-132.66028063225022,47.753308537030456,2.2734535217285154,1017.7356719970703,41.66079225164743,52.045324538771844,4.384448132031463,2023-06-16 16:18:48.073135400,0,0,1,0
0.02626533329215646,0.0014938051915958054,-0.004201698332699481,6.0667307116091246e-05,-1.0022488422691833e-05,-0.00018201320606749504,9.8058140577099,0.07544835410297497,-0.103470038630656,-0.003933272977084039,-0.29000081622388235,-0.957004129150538,0.005211521929485098,111.84516693115236,-132.580772857666,47.749945068359395,2.2734535217285154,1017.7402496337892,41.6613752444348,52.045324519616905,4.384448086142027,2023-06-16 16:18:49.073135400,0,0,1,0
0.025037930197848213,0.0026073493292835077,-0.0043502761187502225,6.766924034860551e-05,-0.0001974360161282197,-0.00022092194124736416,9.805749722526574,0.07428521485495701,-0.1028794221721933,-0.003921685654189376,-0.2899944246074508,-0.9570064595681628,0.005146003524318909,111.89695477726484,-132.7304722949712,47.56109788682726,2.2734535217285154,1017.7426910400392,41.66195823722218,52.04532450046196,4.3844480402525905,2023-06-16 16:18:50.073135400,0,0,1,0
0.02649631296208501,0.005447847673182841,-0.008820132368634919,9.069741528946905e-05,-0.00019452190957963464,-0.00020873278030194341,9.805868973541438,0.07290389926444389,-0.10004421775799056,-0.003803758814793604,-0.2899948653603156,-0.9570073962223604,0.005036675035873168,112.01605499267578,-132.8292207336426,47.7835733795166,2.2734535217285154,1017.7659149169922,41.66254123000955,52.04532448130702,4.384447994363154,2023-06-16 16:18:51.073135400,0,0,1,0
