,accel_z,accel_y,accel_x,gyro_z,gyro_y,gyro_x,gravity_z,gravity_y,gravity_x,ori_qz,ori_qy,ori_qx,ori_qw,magne_z,magne_y,magne_x,bar_relativeAltitude,bar_pressure,gps_altitude,gps_latitude,gps_longitude,time,walking,relaxing,eating,studying
1469,0.02520057406312227,0.08386014126043997,-0.03654347715214873,0.0009192682703724131,-0.00015691170003265142,-0.00012839277333114295,9.806293605313419,-0.01976586581411521,-0.08120485540906852,-0.003996066820090731,-0.5591797310003114,-0.829035490815912,0.0014797136776959047,63.00552001953125,-77.93550239562988,31.089003524780274,1.6065330505371094,1017.8388214111328,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:20.073135400,0,0,1,0
1470,0.024367625292653985,0.07475359290939226,-0.03389546973764181,0.0005058462077732941,-0.00018826830483069926,-0.00015606697251305284,9.806287873928683,-0.011541530012047255,-0.08348238209306562,-0.003858405690756086,-0.5589357766758803,-0.8291998130985218,0.0018911545720238546,62.95991716481218,-77.8680692730528,31.050512679899583,1.5748252868652344,1017.8426361083984,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:21.073135400,0,0,1,0
1471,0.02402595979014039,0.0697172316413531,-0.03060016351776105,0.00025763054494746027,7.849307730793952e-06,-4.176338319666682e-05,9.80626394082752,-0.00530123593774576,-0.08687732607662957,-0.0038245386763945412,-0.5587750477112288,-0.8293073965782222,0.0022509932822648497,63.083172912597654,-77.79715721130371,31.07590347290039,1.54840087890625,1017.8456115722656,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:22.073135400,0,0,1,0
1472,0.023838420429073196,0.0638799324330467,-0.028240763831491385,2.455987586555154e-06,0.00012799731521594403,-4.696088250387799e-05,9.806232190838365,-0.00017210038537618052,-0.0905306832059376,-0.0038331703102810503,-0.558681894409436,-0.8293691812603798,0.00257153034275291,62.93779377022175,-77.91741958772293,30.950788709852432,1.527263641357422,1017.8484344482422,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:23.073135400,0,0,1,0
1473,0.024191513924956318,0.0575140680053269,-0.023020555471068245,-0.00027447506145108493,0.00012832558713853358,0.00017458431189879776,9.806197217653812,0.006004102124241734,-0.09406937492154163,-0.0038069284707864647,-0.5586674245380394,-0.8293778526026998,0.002933442307197369,63.00135559082031,-78.00180450439453,31.092986602783203,1.5008392333984375,1017.8514862060547,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:24.073135400,0,0,1,0
1474,0.0241662073154341,0.052205743074741906,-0.022482243848700224,-0.00046651082341512195,-0.0002817086066410999,-3.958805087916176e-05,9.806174943118746,0.012167144991035104,-0.09577076133261385,-0.0037028059326433575,-0.558799537443425,-0.8292881601355686,0.0032431167802828894,63.08519182301531,-78.09622277153863,30.958882726804173,1.4902687072753906,1017.8529357910156,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:25.073135400,0,0,1,0
1475,0.02387648585250973,0.046621284080295367,-0.023721864012330306,-0.00017402892641257494,-4.241188522428274e-05,-8.660422230605036e-05,9.806172609282253,0.017242549992812214,-0.09525948660511849,-0.00353593652046617,-0.5589552729107125,-0.8291831281991593,0.003443818411131799,63.087318115234375,-78.01021446228027,31.012064056396483,1.4849853515625,1017.8533172607422,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:26.073135400,0,0,1,0
1476,0.02302324265915939,0.04224524267208702,-0.02194627094859906,-3.281401086956112e-05,-3.277547093051854e-05,-0.00010750974196884216,9.806151001338316,0.021173894438879313,-0.09665437890336838,-0.0034825702098204014,-0.5590235480204796,-0.8291364362836354,0.003650071146685998,62.923117281210544,-78.10096817787247,31.03279553037701,1.4902687072753906,1017.8529357910156,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:27.073135400,0,0,1,0
1477,0.024173621709913013,0.039887053648643894,-0.0196566300779595,-0.00016344424861017615,0.0001232691528275609,-1.647532917559147e-07,9.806131330346405,0.02357575100706669,-0.09810517315553176,-0.00347530863253039,-0.5590526136860849,-0.8291162342483068,0.0037930875846988103,62.89844146728515,-78.16820343017578,31.07831558227539,1.4902687072753906,1017.8529357910156,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:28.073135400,0,0,1,0
1478,0.02327575611550398,0.03711665545357426,-0.01753546637041786,-0.00011982837623700198,0.00015086535307945627,0.00010449938932339651,9.806103991608156,0.026952422372551608,-0.09992249365019744,-0.0034555149865616373,-0.5591297116294128,-0.8290634030002572,0.0039879611995219475,63.09558167120423,-77.9493654809817,31.013634498673255,1.4955558776855469,1017.8521728515624,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:29.073135400,0,0,1,0
1479,0.02318009527048679,0.0340928293884225,-0.016136690635489993,0.0007582652080343152,-1.608340935123088e-05,-3.0205575655205073e-05,9.806072917479819,0.03001857103757158,-0.10209515542539278,-0.0034603653477793686,-0.5590478351927622,-0.829117653035232,0.004179178335700649,63.07921407680319,-77.8670145670573,30.918597674128986,1.4955558776855469,1017.852020263672,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:30.073135400,0,0,1,0
1480,0.02416017186123132,0.03137173903368437,-0.015704979706540237,0.00012121427862439304,-3.623757278546691e-05,-0.00018467135669197887,9.806059071750402,0.032361908566019955,-0.10268230487474193,-0.0034194629144406468,-0.5588399423594796,-0.829257372107985,0.0042941199179821,63.00289886474609,-77.95361335754394,30.93615905761719,1.5008392333984375,1017.8514862060547,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:31.073135400,0,0,1,0
1481,0.024403906979645146,0.03145697645253015,-0.014022841024707364,-9.17081864588339e-05,4.446699349868179e-05,5.37895706877338e-05,9.806045527610664,0.03278138692972904,-0.10380392020387817,-0.0034548532157093696,-0.5588554129522668,-0.8292465303594828,0.0043438819862754155,63.110026812312576,-77.88562689887152,30.89709595959596,1.5008392333984375,1017.8514862060547,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:32.073135400,0,0,1,0
1482,0.023032541457742455,0.030013881281038164,-0.012081018425692805,8.794587862212213e-05,0.00010048551019281147,-0.0003025329957017675,9.806024304388405,0.03370330730106402,-0.10555359147462946,-0.003502429009428285,-0.5588802590389484,-0.8292291328787121,0.00443282636461395,63.19535903930664,-77.99280685424804,30.911973876953127,1.5219764709472656,1017.8491973876953,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:33.073135400,0,0,1,0
1483,0.02373462351169249,0.029026165695631087,-0.011185205062176337,0.000588211023385138,0.00015082507572992883,-6.880575609910819e-05,9.806009771402948,0.033924410213475496,-0.10684863762197629,-0.0035517681655390094,-0.5587172171578003,-0.8293385438707512,0.004478382504306239,63.141802855212276,-78.10758548312717,30.889681267015863,1.5536842346191406,1017.845458984375,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:34.073135400,0,0,1,0
1484,0.023813036001384263,0.028227831561444327,-0.008725148566207848,-0.0002265045011881739,0.00028698313748463987,-0.00018792731978464872,9.80597412902939,0.03556118334445718,-0.10953943655925849,-0.003619399000450788,-0.558631125252052,-0.8293954454952073,0.004623880217051944,63.22734390258789,-77.9719034576416,30.986733016967772,1.5959625244140625,1017.8399658203124,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:35.073135400,0,0,1,0
1485,0.023486071814822426,0.024726711153623886,-0.006292476300823718,-3.1611961524256245e-05,0.00010987961984644031,0.00020382926573581767,9.805937591805963,0.03812863971876837,-0.11190158073355473,-0.003645530686845372,-0.5587401784267095,-0.82932086066814,0.004800222719924684,63.10035813456834,-77.86764264347578,30.9539996831104,1.6382408142089844,1017.834930419922,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:36.073135400,0,0,1,0
1486,0.024479554621756074,0.023616834105250426,-0.00402535712040402,0.0006632570241345093,-1.6304901801049693e-05,-3.782638057600708e-05,9.805904448174925,0.04024550160535844,-0.11404469701954907,-0.003676812526947485,-0.5585788175089832,-0.8294285263265451,0.004950081311096123,63.04699859619141,-78.00589904785156,30.875636596679687,1.6805191040039062,1017.8299713134766,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:37.073135400,0,0,1,0
1487,0.023341700812331355,0.022051391988877917,-0.005088717493349968,-0.00038639747424784935,-0.00030156638887193467,-0.00011329719211172426,9.805909404861506,0.04126194001776095,-0.11323985974445722,-0.003614155871873054,-0.5585236362011949,-0.8294658424200864,0.004969901435778846,62.88550821940104,-77.90693880331636,30.821084456010297,1.6858024597167969,1017.8294372558594,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:38.073135400,0,0,1,0
1488,0.025270839439481493,0.021879450468048914,-0.006524302545908839,-0.0004187860345700756,7.831969764083623e-05,0.00023858674336224795,9.805921475297568,0.04236745657850313,-0.11181959224484952,-0.0035214363105039244,-0.5587182598871179,-0.829335131696077,0.0049770354337460194,62.996044921875,-77.88538871765137,30.828352813720702,1.6858024597167969,1017.829132080078,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:39.073135400,0,0,1,0
1489,0.023797190970935,0.019528402563569493,-0.006400133129167888,0.00026249156140656485,-9.591145572638264e-06,7.052440431458178e-05,9.805909080127122,0.04352646532140747,-0.11243479606676753,-0.0035146797329885003,-0.5586780400240653,-0.8293618444489625,0.00504340413466891,63.02428243617819,-77.91879626958057,30.858431575274228,1.6858024597167969,1017.829132080078,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:40.073135400,0,0,1,0
1490,0.0233409235163033,0.018583147499042562,-0.005779857385166456,-0.0003494175395462662,0.0001483354903757572,-0.00010140270518604666,9.805893792340873,0.04498290625844547,-0.11318353279257475,-0.003504717615055909,-0.5586999474907971,-0.8293466166086024,0.005126415907483896,62.96217712402344,-77.98563507080078,31.015692138671874,1.6858024597167969,1017.829132080078,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:41.073135400,0,0,1,0
1491,0.0252069869177209,0.017496263780678867,-0.004440608367752848,0.0001111907044877157,0.00011247563448668731,9.441838571519561e-05,9.805878005998785,0.0460392590557526,-0.11414946289266686,-0.003515068961800276,-0.5587642708173167,-0.8293027964270916,0.005198877245624906,63.08757866753472,-77.72062082001658,31.05914052327474,1.6858024597167969,1017.8289794921876,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:42.073135400,0,0,1,0
1492,0.023392607355087695,0.017180616286621812,-0.0038503840684947187,9.139351701984803e-05,0.0002173495271967517,2.5885692336643585e-05,9.805861621673088,0.04650907761161569,-0.11533369879818077,-0.0035525505117005723,-0.558639114547002,-0.8293866066747373,0.0052519489772067,62.72578907976247,-77.97554501620206,30.855227306635694,1.7280807495117188,1017.824249267578,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:43.073135400,0,0,1,0
1493,0.024613603026717903,0.016057676789844173,-7.892269353475419e-05,-0.0003106187976663932,0.00028192773927003143,0.00023443741316441446,9.805828507091015,0.047126799160094,-0.11785346201968144,-0.003641086536849683,-0.5587050043200288,-0.8293412032626566,0.0053501414959354395,63.007323303222655,-77.93247756958007,30.821976013183594,1.7597885131835938,1017.820281982422,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:44.073135400,0,0,1,0
1494,0.024263846088057817,0.015575203484059734,0.0014838874174507729,0.00020385318261693526,0.00015194412565442046,-0.0002481507794752792,9.805805194645819,0.048158322959737106,-0.11939529564472742,-0.0036767909060266587,-0.5587218370025884,-0.829329146424144,0.005437760916766108,63.0508506081321,-78.0668963037356,30.990788623540087,1.7967796325683594,1017.8159332275392,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:45.073135400,0,0,1,0
1495,0.023959312604278322,0.014577520275704097,0.0012202529201447028,-0.00019255006569437682,-1.712374622002244e-05,0.00019817404390778392,9.805785550577342,0.05000606813703757,-0.12022404470291173,-0.003659664489886965,-0.5586516225036124,-0.8293758423159187,0.0055391982317876875,63.10038970947266,-77.79302207946778,30.938277816772462,1.8390579223632808,1017.8111267089844,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:46.073135400,0,0,1,0
1496,0.024785977646347244,0.012352129396174874,0.0015206681067937737,4.6639954271453515e-05,-0.0001798214748351261,-0.00019005699920458626,9.805792406015385,0.05083877188987851,-0.1193292943038912,-0.003597347485425847,-0.5587653853086443,-0.8292994129590703,0.005549418492153179,62.936635027028096,-77.83186910610006,30.959887109621608,1.8919029235839844,1017.8044891357422,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:47.073135400,0,0,1,0
1497,0.02497771924746036,0.012226693884355946,-0.0025618488399949857,-0.0002260056510567665,-8.649585302919149e-05,1.1961284326389778e-06,9.805818874170274,0.05137527111706929,-0.11686391797143358,-0.003478378090480306,-0.5586805516109066,-0.8293573802128364,0.005501503138737338,63.09448272705078,-77.71049186706543,30.97601043701172,1.92889404296875,1017.7999114990234,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:48.073135400,0,0,1,0
1498,0.02597651884188555,0.011876144023670704,-0.002715846730733403,-0.00015884284000617984,-0.00010551805278719073,-1.3017066227592001e-05,9.805827689882177,0.052371289849526846,-0.11570946851080059,-0.0034002142229865653,-0.5588269803327766,-0.8292589928032764,0.00551133416421016,62.98786571772412,-77.78346437396425,31.017623747238005,1.9341812133789065,1017.7993011474608,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:49.073135400,0,0,1,0
1499,0.026314725391834975,0.010264658483339472,-0.003916357944366988,4.434052971191706e-05,-3.5387398675084114e-05,0.00013267465226817876,9.805827823200405,0.05372038152365711,-0.11510838812616139,-0.0033367591614217036,-0.5587672208119272,-0.8292992659625418,0.005551010595011067,62.99301788330078,-77.84033515930176,31.00422912597656,1.9341812133789065,1017.7993011474608,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:50.073135400,0,0,1,0
1500,0.025159977187562466,0.0100859249759068,-0.0033130401804196555,-0.00010870519562182252,-8.803799588496637e-05,-0.00013931368764565148,9.805829632384215,0.05382746995151315,-0.11487950720809344,-0.0033234934603081413,-0.5588474328374692,-0.8292452699420826,0.005549338495637473,62.96820130011048,-77.88226249001242,30.89361495201034,1.897186279296875,1017.8038787841797,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:51.073135400,0,0,1,0
1501,0.025134488018274302,0.011889683267945657,-0.0036582222094275053,-0.00017102744022849946,-0.00012580647598952054,-8.535639732144773e-05,9.805838233535258,0.05271785181930636,-0.11471410646599159,-0.0033481928828612904,-0.5588361084459692,-0.8292531663789046,0.0054976623548338285,63.0073275756836,-77.93688049316407,30.97590934753418,1.8496246337890625,1017.8095245361328,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:52.073135400,0,0,1,0
1502,0.026481622509974417,0.012227587348574325,-0.004440745734087087,-0.00020384161399131774,-0.00010100239417468659,-0.00030791290831103015,9.805848720861686,0.05209542144099298,-0.1140556095819591,-0.0033370332459042333,-0.5589963572537215,-0.8291454718121426,0.0054532236831239455,63.05147575609612,-78.047307101163,30.81762934212733,1.770355224609375,1017.8189849853516,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:53.073135400,0,0,1,0
1503,0.02696834945932031,0.0132541292901081,-0.004548045909979381,-5.643040407449008e-05,-8.402076549828053e-05,-0.00023028591822367163,9.8058562484999,0.05120376399213308,-0.11380033179834671,-0.003351718587330732,-0.5589865079408435,-0.8291523468500155,0.005408210885569569,62.78220703125,-77.97068588256836,30.839141235351562,1.7122268676757812,1017.8262329101562,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:54.073135400,0,0,1,0
1504,0.025812327233498748,0.01367139645437357,-0.0058826890932485425,0.00028675880795815076,-0.00010856354816092388,-0.00017669492911528612,9.805858610499719,0.05012258925828965,-0.11405411488125569,-0.003392877439547102,-0.5590460499433867,-0.8291122742527437,0.005369978837874035,62.746135981395994,-77.87081847528015,30.86086997600517,1.6805191040039062,1017.8299713134766,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:55.073135400,0,0,1,0
